Test Case Number ,Test Case Name,Test Case Description,Input,Expected Output,,,
1,Generate String for empty string,"This test case takes empty string as input, and returns 0 as ouput","""""",0,,,
2,Generate String for single number,"This test case takes single number as input, and returns same number as ouput",1,1,,,
3,Generate String for negative test case,This test case will return exception in case of negative number.,"1,-2",Exception,,,
4,Generate String for two numbers,This test case will return sum of two numbers,"1,4",5,,,
5,Generate String when newline deliminator used ,This test case will return sum of numbers,1\n3,4,,,
6,Generate String when number greater than 1000. ,This test case will ignore the number greater than 1000.,1001,0,,,
7,Generate String when custom deliminator is used,This test case will return sum of the number.,//;\n1;2,3,,,
8,Generate String when unknown amount of number is given,This test case will return sum of all the numbers,"1,2,3,4,5",15,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
